Context	True	Idx
rrLlLLLLllll	R	856
rLlLLLLllllR	R	857
LlLLLLllllRR	R	858
lLLLLllllRRR	r	859
LLLLllllRRRr	R	860
LLLllllRRRrR	R	861
LLllllRRRrRR	R	862
LllllRRRrRRR	r	863
llllRRRrRRRr	R	864
lllRRRrRRRrR	R	865
llRRRrRRRrRR	R	866
lRRRrRRRrRRR	R	867
RRRrRRRrRRRR	R	868
RRrRRRrRRRRR	R	869
RrRRRrRRRRRR	R	870
rRRRrRRRRRRR	R	871
RRRrRRRRRRRR	r	872
RRrRRRRRRRRr	R	873
RrRRRRRRRRrR	r	874
rRRRRRRRRrRr	R	875
RRRRRRRRrRrR	R	876
RRRRRRRrRrRR	R	877
RRRRRRrRrRRR	R	878
RRRRRrRrRRRR	R	879
RRRRrRrRRRRR	R	880
RRRrRrRRRRRR	R	881
RRrRrRRRRRRR	R	882
RrRrRRRRRRRR	R	883
rRrRRRRRRRRR	R	884
RrRRRRRRRRRR	R	885
rRRRRRRRRRRR	R	886
RRRRRRRRRRRR	R	887
RRRRRRRRRRRR	R	888
RRRRRRRRRRRR	R	889
RRRRRRRRRRRR	R	890
RRRRRRRRRRRR	R	891
RRRRRRRRRRRR	R	892
RRRRRRRRRRRR	R	893
RRRRRRRRRRRR	R	894
RRRRRRRRRRRR	r	895
RRRRRRRRRRRr	R	896
RRRRRRRRRRrR	R	897
RRRRRRRRRrRR	R	898
RRRRRRRRrRRR	R	899
RRRRRRRrRRRR	R	900
RRRRRRrRRRRR	R	901
RRRRRrRRRRRR	R	902
RRRRrRRRRRRR	R	903
RRRrRRRRRRRR	R	904
RRrRRRRRRRRR	R	905
RrRRRRRRRRRR	R	906
rRRRRRRRRRRR	R	907
RRRRRRRRRRRR	r	908
RRRRRRRRRRRr	l	909
RRRRRRRRRRrl	l	910
RRRRRRRRRrll	l	911
RRRRRRRRrlll	R	912
RRRRRRRrlllR	R	913
RRRRRRrlllRR	R	914
RRRRRrlllRRR	r	915
RRRRrlllRRRr	R	916
RRRrlllRRRrR	r	917
RRrlllRRRrRr	R	918
RrlllRRRrRrR	R	919
rlllRRRrRrRR	R	920
lllRRRrRrRRR	R	921
llRRRrRrRRRR	R	922
lRRRrRrRRRRR	R	923
RRRrRrRRRRRR	R	924
RRrRrRRRRRRR	R	925
RrRrRRRRRRRR	r	926
rRrRRRRRRRRr	R	927
RrRRRRRRRRrR	R	928
rRRRRRRRRrRR	R	929
RRRRRRRRrRRR	R	930
RRRRRRRrRRRR	R	931
RRRRRRrRRRRR	r	932
RRRRRrRRRRRr	R	933
RRRRrRRRRRrR	R	934
RRRrRRRRRrRR	R	935
RRrRRRRRrRRR	R	936
RrRRRRRrRRRR	R	937
rRRRRRrRRRRR	r	938
RRRRRrRRRRRr	R	939
RRRRrRRRRRrR	R	940
RRRrRRRRRrRR	R	941
RRrRRRRRrRRR	R	942
RrRRRRRrRRRR	r	943
rRRRRRrRRRRr	R	944
RRRRRrRRRRrR	R	945
RRRRrRRRRrRR	R	946
RRRrRRRRrRRR	R	947
RRrRRRRrRRRR	R	948
RrRRRRrRRRRR	r	949
rRRRRrRRRRRr	R	950
RRRRrRRRRRrR	r	951
RRRrRRRRRrRr	l	952
RRrRRRRRrRrl	l	953
RrRRRRRrRrll	L	954
rRRRRRrRrllL	L	955
RRRRRrRrllLL	l	956
RRRRrRrllLLl	l	957
RRRrRrllLLll	l	958
RRrRrllLLlll	l	959
RrRrllLLllll	l	960
rRrllLLlllll	R	961
RrllLLlllllR	r	962
rllLLlllllRr	R	963
llLLlllllRrR	R	964
lLLlllllRrRR	R	965
LLlllllRrRRR	r	966
LlllllRrRRRr	l	967
lllllRrRRRrl	l	968
llllRrRRRrll	l	969
lllRrRRRrlll	R	970
llRrRRRrlllR	R	971
lRrRRRrlllRR	R	972
RrRRRrlllRRR	r	973
rRRRrlllRRRr	R	974
RRRrlllRRRrR	R	975
RRrlllRRRrRR	R	976
RrlllRRRrRRR	R	977
rlllRRRrRRRR	R	978
lllRRRrRRRRR	R	979
llRRRrRRRRRR	R	980
lRRRrRRRRRRR	R	981
RRRrRRRRRRRR	R	982
RRrRRRRRRRRR	R	983
RrRRRRRRRRRR	r	984
rRRRRRRRRRRr	r	985
RRRRRRRRRRrr	r	986
RRRRRRRRRrrr	L	987
RRRRRRRRrrrL	L	988
RRRRRRRrrrLL	l	989
RRRRRRrrrLLl	L	990
RRRRRrrrLLlL	L	991
RRRRrrrLLlLL	L	992
RRRrrrLLlLLL	L	993
RRrrrLLlLLLL	L	994
RrrrLLlLLLLL	L	995
rrrLLlLLLLLL	L	996
rrLLlLLLLLLL	L	997
rLLlLLLLLLLL	L	998
LLlLLLLLLLLL	L	999
LlLLLLLLLLLL	l	1000
lLLLLLLLLLLl	L	1001
LLLLLLLLLLlL	l	1002
LLLLLLLLLlLl	l	1003
LLLLLLLLlLll	l	1004
LLLLLLLlLlll	l	1005
LLLLLLlLllll	l	1006
LLLLLlLlllll	R	1007
LLLLlLlllllR	R	1008
LLLlLlllllRR	R	1009
LLlLlllllRRR	R	1010
LlLlllllRRRR	R	1011
lLlllllRRRRR	R	1012
LlllllRRRRRR	R	1013
lllllRRRRRRR	R	1014
llllRRRRRRRR	r	1015
lllRRRRRRRRr	L	1016
llRRRRRRRRrL	l	1017
lRRRRRRRRrLl	l	1018
RRRRRRRRrLll	R	1019
RRRRRRRrLllR	l	1020
RRRRRRrLllRl	R	1021
RRRRRrLllRlR	r	1022
RRRRrLllRlRr	R	1023
RRRrLllRlRrR	R	1024
RRrLllRlRrRR	r	1025
RrLllRlRrRRr	L	1026
rLllRlRrRRrL	l	1027
LllRlRrRRrLl	R	1028
llRlRrRRrLlR	R	1029
lRlRrRRrLlRR	r	1030
RlRrRRrLlRRr	r	1031
lRrRRrLlRRrr	r	1032
RrRRrLlRRrrr	r	1033
rRRrLlRRrrrr	r	1034
RRrLlRRrrrrr	r	1035
RrLlRRrrrrrr	r	1036
rLlRRrrrrrrr	l	1037
LlRRrrrrrrrl	L	1038
lRRrrrrrrrlL	l	1039
RRrrrrrrrlLl	l	1040
RrrrrrrrlLll	l	1041
rrrrrrrlLlll	L	1042
rrrrrrlLlllL	l	1043
rrrrrlLlllLl	L	1044
rrrrlLlllLlL	L	1045
rrrlLlllLlLL	L	1046
rrlLlllLlLLL	L	1047
rlLlllLlLLLL	L	1048
lLlllLlLLLLL	l	1049
LlllLlLLLLLl	l	1050
lllLlLLLLLll	L	1051
llLlLLLLLllL	l	1052
lLlLLLLLllLl	L	1053
LlLLLLLllLlL	L	1054
lLLLLLllLlLL	L	1055
LLLLLllLlLLL	L	1056
LLLLllLlLLLL	L	1057
LLLllLlLLLLL	L	1058
LLllLlLLLLLL	L	1059
LllLlLLLLLLL	L	1060
llLlLLLLLLLL	L	1061
lLlLLLLLLLLL	l	1062
LlLLLLLLLLLl	L	1063
lLLLLLLLLLlL	l	1064
LLLLLLLLLlLl	L	1065
LLLLLLLLlLlL	L	1066
LLLLLLLlLlLL	L	1067
LLLLLLlLlLLL	L	1068
LLLLLlLlLLLL	L	1069
LLLLlLlLLLLL	L	1070
LLLlLlLLLLLL	l	1071
LLlLlLLLLLLl	l	1072
LlLlLLLLLLll	l	1073
lLlLLLLLLlll	L	1074
LlLLLLLLlllL	L	1075
lLLLLLLlllLL	L	1076
LLLLLLlllLLL	L	1077
LLLLLlllLLLL	L	1078
LLLLlllLLLLL	L	1079
LLLlllLLLLLL	L	1080
LLlllLLLLLLL	L	1081
LlllLLLLLLLL	L	1082
lllLLLLLLLLL	L	1083
llLLLLLLLLLL	L	1084
lLLLLLLLLLLL	L	1085
LLLLLLLLLLLL	L	1086
LLLLLLLLLLLL	L	1087
LLLLLLLLLLLL	L	1088
LLLLLLLLLLLL	l	1089
LLLLLLLLLLLl	L	1090
LLLLLLLLLLlL	L	1091
LLLLLLLLLlLL	l	1092
LLLLLLLLlLLl	L	1093
LLLLLLLlLLlL	L	1094
LLLLLLlLLlLL	L	1095
LLLLLlLLlLLL	L	1096
LLLLlLLlLLLL	L	1097
LLLlLLlLLLLL	L	1098
LLlLLlLLLLLL	l	1099
LlLLlLLLLLLl	L	1100
lLLlLLLLLLlL	L	1101
LLlLLLLLLlLL	L	1102
LlLLLLLLlLLL	L	1103
lLLLLLLlLLLL	L	1104
LLLLLLlLLLLL	l	1105
LLLLLlLLLLLl	l	1106
LLLLlLLLLLll	L	1107
LLLlLLLLLllL	L	1108
LLlLLLLLllLL	l	1109
LlLLLLLllLLl	r	1110
lLLLLLllLLlr	L	1111
LLLLLllLLlrL	L	1112
LLLLllLLlrLL	L	1113
LLLllLLlrLLL	L	1114
LLllLLlrLLLL	L	1115
LllLLlrLLLLL	L	1116
llLLlrLLLLLL	l	1117
lLLlrLLLLLLl	L	1118
LLlrLLLLLLlL	L	1119
LlrLLLLLLlLL	L	1120
lrLLLLLLlLLL	L	1121
rLLLLLLlLLLL	L	1122
LLLLLLlLLLLL	l	1123
LLLLLlLLLLLl	L	1124
LLLLlLLLLLlL	l	1125
LLLlLLLLLlLl	L	1126
LLlLLLLLlLlL	L	1127
LlLLLLLlLlLL	L	1128
lLLLLLlLlLLL	L	1129
LLLLLlLlLLLL	l	1130
LLLLlLlLLLLl	L	1131
LLLlLlLLLLlL	L	1132
LLlLlLLLLlLL	L	1133
LlLlLLLLlLLL	L	1134
lLlLLLLlLLLL	L	1135
LlLLLLlLLLLL	l	1136
lLLLLlLLLLLl	L	1137
LLLLlLLLLLlL	L	1138
LLLlLLLLLlLL	L	1139
LLlLLLLLlLLL	L	1140
LlLLLLLlLLLL	L	1141
lLLLLLlLLLLL	L	1142
LLLLLlLLLLLL	L	1143
LLLLlLLLLLLL	l	1144
LLLlLLLLLLLl	L	1145
LLlLLLLLLLlL	L	1146
LlLLLLLLLlLL	l	1147
lLLLLLLLlLLl	l	1148
LLLLLLLlLLll	l	1149
LLLLLLlLLlll	l	1150
LLLLLlLLllll	l	1151
LLLLlLLlllll	l	1152
LLLlLLllllll	l	1153
LLlLLlllllll	L	1154
LlLLlllllllL	l	1155
lLLlllllllLl	L	1156
LLlllllllLlL	l	1157
LlllllllLlLl	l	1158
lllllllLlLll	l	1159
llllllLlLlll	l	1160
lllllLlLllll	l	1161
llllLlLlllll	l	1162
lllLlLllllll	L	1163
llLlLllllllL	l	1164
lLlLllllllLl	l	1165
LlLllllllLll	r	1166
lLllllllLllr	R	1167
LllllllLllrR	R	1168
llllllLllrRR	R	1169
lllllLllrRRR	R	1170
llllLllrRRRR	R	1171
lllLllrRRRRR	R	1172
llLllrRRRRRR	r	1173
lLllrRRRRRRr	r	1174
LllrRRRRRRrr	L	1175
llrRRRRRRrrL	L	1176
lrRRRRRRrrLL	L	1177
rRRRRRRrrLLL	L	1178
RRRRRRrrLLLL	l	1179
RRRRRrrLLLLl	L	1180
RRRRrrLLLLlL	L	1181
RRRrrLLLLlLL	l	1182
RRrrLLLLlLLl	L	1183
RrrLLLLlLLlL	L	1184
rrLLLLlLLlLL	L	1185
rLLLLlLLlLLL	l	1186
LLLLlLLlLLLl	r	1187
LLLlLLlLLLlr	L	1188
LLlLLlLLLlrL	r	1189
LlLLlLLLlrLr	r	1190
lLLlLLLlrLrr	L	1191
LLlLLLlrLrrL	L	1192
LlLLLlrLrrLL	L	1193
lLLLlrLrrLLL	L	1194
LLLlrLrrLLLL	L	1195
LLlrLrrLLLLL	L	1196
LlrLrrLLLLLL	L	1197
lrLrrLLLLLLL	L	1198
rLrrLLLLLLLL	L	1199
LrrLLLLLLLLL	L	1200
rrLLLLLLLLLL	l	1201
rLLLLLLLLLLl	L	1202
LLLLLLLLLLlL	L	1203
LLLLLLLLLlLL	L	1204
LLLLLLLLlLLL	r	1205
LLLLLLLlLLLr	L	1206
LLLLLLlLLLrL	L	1207
LLLLLlLLLrLL	l	1208
LLLLlLLLrLLl	L	1209
LLLlLLLrLLlL	L	1210
LLlLLLrLLlLL	l	1211
LlLLLrLLlLLl	L	1212
lLLLrLLlLLlL	l	1213
LLLrLLlLLlLl	l	1214
LLrLLlLLlLll	r	1215
LrLLlLLlLllr	r	1216
rLLlLLlLllrr	L	1217
LLlLLlLllrrL	l	1218
LlLLlLllrrLl	L	1219
lLLlLllrrLlL	L	1220
LLlLllrrLlLL	l	1221
LlLllrrLlLLl	l	1222
lLllrrLlLLll	l	1223
LllrrLlLLlll	l	1224
llrrLlLLllll	l	1225
lrrLlLLlllll	l	1226
rrLlLLllllll	l	1227
rLlLLlllllll	L	1228
LlLLlllllllL	l	1229
lLLlllllllLl	l	1230
LLlllllllLll	L	1231
LlllllllLllL	l	1232
lllllllLllLl	L	1233
llllllLllLlL	L	1234
lllllLllLlLL	L	1235
llllLllLlLLL	L	1236
lllLllLlLLLL	L	1237
llLllLlLLLLL	L	1238
lLllLlLLLLLL	L	1239
LllLlLLLLLLL	L	1240
llLlLLLLLLLL	L	1241
lLlLLLLLLLLL	L	1242
LlLLLLLLLLLL	L	1243
lLLLLLLLLLLL	L	1244
LLLLLLLLLLLL	l	1245
LLLLLLLLLLLl	L	1246
LLLLLLLLLLlL	l	1247
LLLLLLLLLlLl	L	1248
LLLLLLLLlLlL	L	1249
LLLLLLLlLlLL	L	1250
LLLLLLlLlLLL	L	1251
LLLLLlLlLLLL	L	1252
LLLLlLlLLLLL	L	1253
LLLlLlLLLLLL	L	1254
LLlLlLLLLLLL	L	1255
LlLlLLLLLLLL	L	1256
lLlLLLLLLLLL	L	1257
LlLLLLLLLLLL	L	1258
lLLLLLLLLLLL	L	1259
LLLLLLLLLLLL	l	1260
LLLLLLLLLLLl	L	1261
LLLLLLLLLLlL	l	1262
LLLLLLLLLlLl	L	1263
LLLLLLLLlLlL	L	1264
LLLLLLLlLlLL	L	1265
LLLLLLlLlLLL	L	1266
LLLLLlLlLLLL	L	1267
LLLLlLlLLLLL	L	1268
LLLlLlLLLLLL	L	1269
LLlLlLLLLLLL	L	1270
LlLlLLLLLLLL	L	1271
lLlLLLLLLLLL	L	1272
LlLLLLLLLLLL	L	1273
lLLLLLLLLLLL	l	1274
LLLLLLLLLLLl	L	1275
LLLLLLLLLLlL	L	1276
LLLLLLLLLlLL	L	1277
LLLLLLLLlLLL	l	1278
LLLLLLLlLLLl	L	1279
LLLLLLlLLLlL	r	1280
LLLLLlLLLlLr	L	1281
LLLLlLLLlLrL	L	1282
LLLlLLLlLrLL	r	1283
LLlLLLlLrLLr	L	1284
LlLLLlLrLLrL	L	1285
lLLLlLrLLrLL	L	1286
LLLlLrLLrLLL	l	1287
LLlLrLLrLLLl	l	1288
LlLrLLrLLLll	r	1289
lLrLLrLLLllr	L	1290
LrLLrLLLllrL	L	1291
rLLrLLLllrLL	L	1292
LLrLLLllrLLL	L	1293
LrLLLllrLLLL	L	1294
rLLLllrLLLLL	L	1295
LLLllrLLLLLL	l	1296
LLllrLLLLLLl	L	1297
LllrLLLLLLlL	L	1298
llrLLLLLLlLL	l	1299
lrLLLLLLlLLl	L	1300
rLLLLLLlLLlL	L	1301
LLLLLLlLLlLL	L	1302
LLLLLlLLlLLL	L	1303
LLLLlLLlLLLL	L	1304
LLLlLLlLLLLL	L	1305
LLlLLlLLLLLL	L	1306
LlLLlLLLLLLL	L	1307
lLLlLLLLLLLL	L	1308
LLlLLLLLLLLL	L	1309
LlLLLLLLLLLL	L	1310
lLLLLLLLLLLL	L	1311
LLLLLLLLLLLL	L	1312
LLLLLLLLLLLL	L	1313
LLLLLLLLLLLL	L	1314
LLLLLLLLLLLL	L	1315
LLLLLLLLLLLL	L	1316
LLLLLLLLLLLL	L	1317
LLLLLLLLLLLL	L	1318
LLLLLLLLLLLL	l	1319
LLLLLLLLLLLl	L	1320
LLLLLLLLLLlL	l	1321
LLLLLLLLLlLl	l	1322
LLLLLLLLlLll	L	1323
LLLLLLLlLllL	l	1324
LLLLLLlLllLl	L	1325
LLLLLlLllLlL	L	1326
LLLLlLllLlLL	L	1327
LLLlLllLlLLL	L	1328
LLlLllLlLLLL	L	1329
LlLllLlLLLLL	L	1330
lLllLlLLLLLL	l	1331
LllLlLLLLLLl	L	1332
llLlLLLLLLlL	L	1333
lLlLLLLLLlLL	l	1334
LlLLLLLLlLLl	L	1335
lLLLLLLlLLlL	l	1336
LLLLLLlLLlLl	l	1337
LLLLLlLLlLll	L	1338
LLLLlLLlLllL	L	1339
LLLlLLlLllLL	L	1340
LLlLLlLllLLL	L	1341
LlLLlLllLLLL	L	1342
lLLlLllLLLLL	l	1343
LLlLllLLLLLl	L	1344
LlLllLLLLLlL	L	1345
lLllLLLLLlLL	L	1346
LllLLLLLlLLL	L	1347
llLLLLLlLLLL	l	1348
lLLLLLlLLLLl	L	1349
LLLLLlLLLLlL	L	1350
LLLLlLLLLlLL	l	1351
LLLlLLLLlLLl	R	1352
LLlLLLLlLLlR	l	1353
LlLLLLlLLlRl	l	1354
lLLLLlLLlRll	R	1355
LLLLlLLlRllR	R	1356
LLLlLLlRllRR	R	1357
LLlLLlRllRRR	R	1358
LlLLlRllRRRR	R	1359
lLLlRllRRRRR	R	1360
LLlRllRRRRRR	R	1361
LlRllRRRRRRR	R	1362
lRllRRRRRRRR	r	1363
RllRRRRRRRRr	R	1364
llRRRRRRRRrR	R	1365
lRRRRRRRRrRR	R	1366
RRRRRRRRrRRR	R	1367
RRRRRRRrRRRR	R	1368
RRRRRRrRRRRR	R	1369
RRRRRrRRRRRR	R	1370
RRRRrRRRRRRR	R	1371
RRRrRRRRRRRR	R	1372
RRrRRRRRRRRR	R	1373
RrRRRRRRRRRR	r	1374
rRRRRRRRRRRr	R	1375
RRRRRRRRRRrR	R	1376
RRRRRRRRRrRR	R	1377
RRRRRRRRrRRR	R	1378
RRRRRRRrRRRR	R	1379
RRRRRRrRRRRR	R	1380
RRRRRrRRRRRR	R	1381
RRRRrRRRRRRR	R	1382
RRRrRRRRRRRR	R	1383
RRrRRRRRRRRR	R	1384
RrRRRRRRRRRR	R	1385
rRRRRRRRRRRR	R	1386
RRRRRRRRRRRR	r	1387
RRRRRRRRRRRr	R	1388
RRRRRRRRRRrR	R	1389
RRRRRRRRRrRR	R	1390
RRRRRRRRrRRR	R	1391
RRRRRRRrRRRR	R	1392
RRRRRRrRRRRR	R	1393
RRRRRrRRRRRR	R	1394
RRRRrRRRRRRR	R	1395
RRRrRRRRRRRR	r	1396
RRrRRRRRRRRr	R	1397
RrRRRRRRRRrR	R	1398
rRRRRRRRRrRR	R	1399
RRRRRRRRrRRR	R	1400
RRRRRRRrRRRR	R	1401
RRRRRRrRRRRR	R	1402
RRRRRrRRRRRR	r	1403
RRRRrRRRRRRr	R	1404
RRRrRRRRRRrR	R	1405
RRrRRRRRRrRR	R	1406
RrRRRRRRrRRR	R	1407
rRRRRRRrRRRR	R	1408
RRRRRRrRRRRR	r	1409
RRRRRrRRRRRr	r	1410
RRRRrRRRRRrr	l	1411
RRRrRRRRRrrl	L	1412
RRrRRRRRrrlL	l	1413
RrRRRRRrrlLl	L	1414
rRRRRRrrlLlL	l	1415
RRRRRrrlLlLl	L	1416
RRRRrrlLlLlL	l	1417
RRRrrlLlLlLl	l	1418
RRrrlLlLlLll	l	1419
RrrlLlLlLlll	L	1420
rrlLlLlLlllL	l	1421
rlLlLlLlllLl	l	1422
lLlLlLlllLll	R	1423
LlLlLlllLllR	R	1424
lLlLlllLllRR	R	1425
LlLlllLllRRR	R	1426
lLlllLllRRRR	r	1427
LlllLllRRRRr	R	1428
lllLllRRRRrR	R	1429
llLllRRRRrRR	R	1430
lLllRRRRrRRR	R	1431
LllRRRRrRRRR	R	1432
llRRRRrRRRRR	R	1433
lRRRRrRRRRRR	r	1434
RRRRrRRRRRRr	R	1435
RRRrRRRRRRrR	R	1436
RRrRRRRRRrRR	R	1437
RrRRRRRRrRRR	R	1438
rRRRRRRrRRRR	R	1439
RRRRRRrRRRRR	R	1440
RRRRRrRRRRRR	R	1441
RRRRrRRRRRRR	R	1442
RRRrRRRRRRRR	R	1443
RRrRRRRRRRRR	R	1444
RrRRRRRRRRRR	R	1445
rRRRRRRRRRRR	R	1446
RRRRRRRRRRRR	R	1447
RRRRRRRRRRRR	R	1448
RRRRRRRRRRRR	R	1449
RRRRRRRRRRRR	r	1450
RRRRRRRRRRRr	r	1451
RRRRRRRRRRrr	r	1452
RRRRRRRRRrrr	r	1453
RRRRRRRRrrrr	R	1454
RRRRRRRrrrrR	r	1455
RRRRRRrrrrRr	r	1456
RRRRRrrrrRrr	r	1457
RRRRrrrrRrrr	L	1458
RRRrrrrRrrrL	L	1459
RRrrrrRrrrLL	L	1460
RrrrrRrrrLLL	L	1461
rrrrRrrrLLLL	L	1462
rrrRrrrLLLLL	L	1463
rrRrrrLLLLLL	l	1464
rRrrrLLLLLLl	L	1465
RrrrLLLLLLlL	L	1466
rrrLLLLLLlLL	L	1467
rrLLLLLLlLLL	l	1468
rLLLLLLlLLLl	L	1469
LLLLLLlLLLlL	L	1470
LLLLLlLLLlLL	L	1471
LLLLlLLLlLLL	L	1472
LLLlLLLlLLLL	L	1473
LLlLLLlLLLLL	L	1474
LlLLLlLLLLLL	L	1475
lLLLlLLLLLLL	L	1476
LLLlLLLLLLLL	l	1477
LLlLLLLLLLLl	l	1478
LlLLLLLLLLll	L	1479
lLLLLLLLLllL	L	1480
LLLLLLLLllLL	L	1481
LLLLLLLllLLL	L	1482
LLLLLLllLLLL	L	1483
LLLLLllLLLLL	L	1484
LLLLllLLLLLL	l	1485
LLLllLLLLLLl	r	1486
LLllLLLLLLlr	L	1487
LllLLLLLLlrL	L	1488
llLLLLLLlrLL	L	1489
lLLLLLLlrLLL	L	1490
LLLLLLlrLLLL	L	1491
LLLLLlrLLLLL	L	1492
LLLLlrLLLLLL	l	1493
LLLlrLLLLLLl	L	1494
LLlrLLLLLLlL	L	1495
LlrLLLLLLlLL	L	1496
lrLLLLLLlLLL	L	1497
rLLLLLLlLLLL	L	1498
LLLLLLlLLLLL	L	1499
LLLLLlLLLLLL	L	1500
LLLLlLLLLLLL	L	1501
LLLlLLLLLLLL	l	1502
LLlLLLLLLLLl	L	1503
LlLLLLLLLLlL	l	1504
lLLLLLLLLlLl	L	1505
LLLLLLLLlLlL	L	1506
LLLLLLLlLlLL	L	1507
LLLLLLlLlLLL	L	1508
LLLLLlLlLLLL	L	1509
LLLLlLlLLLLL	L	1510
LLLlLlLLLLLL	L	1511
LLlLlLLLLLLL	L	1512
LlLlLLLLLLLL	L	1513
lLlLLLLLLLLL	L	1514
LlLLLLLLLLLL	L	1515
lLLLLLLLLLLL	L	1516
LLLLLLLLLLLL	l	1517
LLLLLLLLLLLl	L	1518
LLLLLLLLLLlL	L	1519
LLLLLLLLLlLL	l	1520
LLLLLLLLlLLl	l	1521
LLLLLLLlLLll	l	1522
LLLLLLlLLlll	l	1523
LLLLLlLLllll	l	1524
LLLLlLLlllll	l	1525
LLLlLLllllll	R	1526
LLlLLllllllR	R	1527
LlLLllllllRR	R	1528
lLLllllllRRR	r	1529
LLllllllRRRr	R	1530
LllllllRRRrR	R	1531
llllllRRRrRR	R	1532
lllllRRRrRRR	r	1533
llllRRRrRRRr	R	1534
lllRRRrRRRrR	r	1535
llRRRrRRRrRr	R	1536
lRRRrRRRrRrR	R	1537
RRRrRRRrRrRR	R	1538
RRrRRRrRrRRR	R	1539
RrRRRrRrRRRR	R	1540
rRRRrRrRRRRR	R	1541
RRRrRrRRRRRR	R	1542
RRrRrRRRRRRR	R	1543
RrRrRRRRRRRR	R	1544
rRrRRRRRRRRR	r	1545
RrRRRRRRRRRr	l	1546
rRRRRRRRRRrl	r	1547
RRRRRRRRRrlr	R	1548
RRRRRRRRrlrR	r	1549
RRRRRRRrlrRr	r	1550
RRRRRRrlrRrr	r	1551
RRRRRrlrRrrr	R	1552
RRRRrlrRrrrR	r	1553
RRRrlrRrrrRr	r	1554
RRrlrRrrrRrr	r	1555
RrlrRrrrRrrr	R	1556
rlrRrrrRrrrR	R	1557
lrRrrrRrrrRR	R	1558
rRrrrRrrrRRR	r	1559
RrrrRrrrRRRr	r	1560
rrrRrrrRRRrr	r	1561
rrRrrrRRRrrr	r	1562
rRrrrRRRrrrr	r	1563
RrrrRRRrrrrr	L	1564
rrrRRRrrrrrL	r	1565
rrRRRrrrrrLr	L	1566
rRRRrrrrrLrL	l	1567
RRRrrrrrLrLl	L	1568
RRrrrrrLrLlL	L	1569
RrrrrrLrLlLL	L	1570
rrrrrLrLlLLL	l	1571
rrrrLrLlLLLl	L	1572
rrrLrLlLLLlL	L	1573
rrLrLlLLLlLL	l	1574
rLrLlLLLlLLl	L	1575
LrLlLLLlLLlL	l	1576
rLlLLLlLLlLl	r	1577
LlLLLlLLlLlr	r	1578
lLLLlLLlLlrr	R	1579
LLLlLLlLlrrR	r	1580
LLlLLlLlrrRr	r	1581
LlLLlLlrrRrr	L	1582
lLLlLlrrRrrL	L	1583
LLlLlrrRrrLL	l	1584
LlLlrrRrrLLl	L	1585
lLlrrRrrLLlL	L	1586
LlrrRrrLLlLL	L	1587
lrrRrrLLlLLL	l	1588
rrRrrLLlLLLl	L	1589
rRrrLLlLLLlL	l	1590
RrrLLlLLLlLl	L	1591
rrLLlLLLlLlL	L	1592
rLLlLLLlLlLL	l	1593
LLlLLLlLlLLl	L	1594
LlLLLlLlLLlL	L	1595
lLLLlLlLLlLL	L	1596
LLLlLlLLlLLL	L	1597
LLlLlLLlLLLL	L	1598
LlLlLLlLLLLL	l	1599
lLlLLlLLLLLl	r	1600
LlLLlLLLLLlr	L	1601
lLLlLLLLLlrL	l	1602
LLlLLLLLlrLl	L	1603
LlLLLLLlrLlL	L	1604
lLLLLLlrLlLL	l	1605
LLLLLlrLlLLl	L	1606
LLLLlrLlLLlL	l	1607
LLLlrLlLLlLl	l	1608
LLlrLlLLlLll	l	1609
LlrLlLLlLlll	R	1610
lrLlLLlLlllR	r	1611
rLlLLlLlllRr	R	1612
LlLLlLlllRrR	R	1613
lLLlLlllRrRR	R	1614
LLlLlllRrRRR	R	1615
LlLlllRrRRRR	r	1616
lLlllRrRRRRr	R	1617
LlllRrRRRRrR	R	1618
lllRrRRRRrRR	R	1619
llRrRRRRrRRR	R	1620
lRrRRRRrRRRR	r	1621
RrRRRRrRRRRr	R	1622
rRRRRrRRRRrR	R	1623
RRRRrRRRRrRR	r	1624
RRRrRRRRrRRr	r	1625
RRrRRRRrRRrr	r	1626
RrRRRRrRRrrr	l	1627
rRRRRrRRrrrl	R	1628
RRRRrRRrrrlR	R	1629
RRRrRRrrrlRR	R	1630
RRrRRrrrlRRR	R	1631
RrRRrrrlRRRR	R	1632
rRRrrrlRRRRR	r	1633
RRrrrlRRRRRr	r	1634
RrrrlRRRRRrr	r	1635
rrrlRRRRRrrr	R	1636
rrlRRRRRrrrR	r	1637
rlRRRRRrrrRr	r	1638
lRRRRRrrrRrr	R	1639
RRRRRrrrRrrR	R	1640
RRRRrrrRrrRR	R	1641
RRRrrrRrrRRR	r	1642
RRrrrRrrRRRr	R	1643
RrrrRrrRRRrR	r	1644
rrrRrrRRRrRr	R	1645
rrRrrRRRrRrR	r	1646
rRrrRRRrRrRr	R	1647
RrrRRRrRrRrR	r	1648
rrRRRrRrRrRr	R	1649
rRRRrRrRrRrR	r	1650
RRRrRrRrRrRr	R	1651
RRrRrRrRrRrR	R	1652
RrRrRrRrRrRR	R	1653
rRrRrRrRrRRR	R	1654
RrRrRrRrRRRR	r	1655
rRrRrRrRRRRr	R	1656
RrRrRrRRRRrR	r	1657
rRrRrRRRRrRr	r	1658
RrRrRRRRrRrr	r	1659
rRrRRRRrRrrr	L	1660
RrRRRRrRrrrL	L	1661
rRRRRrRrrrLL	L	1662
RRRRrRrrrLLL	l	1663
