Step	Context	True	Predicted	Idx
1626	LlrLLLrLLLLL	L	L	20352
1626	LLLLLLLLLLLL	L	L	20364
1626	LLLLLLLLLLll	L	L	20376
1626	LLLlLLLLLLLL	L	L	20388
1626	LLLLLLLLlLlr	L	r	20400
1626	LLLLLLlllLLL	L	L	20412
1626	LLLLLLLLLLlL	L	L	20424
1626	LLlllLLlLlLL	L	L	20436
1626	LlllllllllRR	r	R	20448
1626	rRRRRRrRRRRR	R	R	20460
1626	RRRRRRRRRRRR	r	R	20472
1626	rRRRrrRrLllL	L	l	20484
1626	LlllRRRRRRRR	R	R	20496
1626	RRrRrRRRRRRR	R	R	20508
1626	RRRrrLLlllRR	R	R	20520
1626	RrRRRRRRRRRR	r	R	20532
1626	rRRrRRrRRrlR	R	R	20544
1626	RrRRRRRRRRRR	R	R	20556
1626	RrlRRRRRRRRR	r	R	20568
1626	rlllrRRrRrrr	r	r	20580
1626	rLLLlLLlllLl	L	l	20592
1626	LlRRRRrrrrrL	L	L	20604
1626	LLLLlLlLlLLL	L	L	20616
1626	LLlllLlLLLLL	L	L	20628
1626	LLLLLLLLllLL	l	L	20640
1626	lLLLLlLLLlLL	L	L	20652
1626	LLLLLLLLLLLl	L	L	20664
1626	LLllLLLLLllL	l	L	20676
1626	lLllllrRRRrr	R	R	20688
1626	RRrlRRlRrrRr	R	R	20700
1626	RRrrRrRrRrll	R	l	20712
1626	RRRrlLlRrrRR	R	R	20724
1626	RRRRRrRrRrRr	R	R	20736
1626	RrLlLLLLLLLL	L	L	20748
1626	LLLLLLLLLLlL	L	L	20760
1626	LlLLLLLLlLll	l	L	20772
1626	lLLLLLLLLLLL	L	L	20784
1626	LLLLLLLLLLLL	l	L	20796
1626	lLLLLlrrRrrl	l	L	20808
1626	llRrrRrLLLll	R	L	20820
1626	RLLLLLlLLLLL	l	L	20832
1626	llllLLLllRRR	r	R	20844
1626	rRrrrrLllrLL	L	L	20856
1626	LLLLLLLlLLlL	L	L	20868
1626	LLlLLlLLlLLL	l	L	20880
1626	lLLLLLLLLLLl	l	L	20892
1626	llLllRRrRrRR	r	R	20904
1626	rlrRrlLLLlll	l	l	20916
1626	lllRrlRrRRRR	R	R	20928
1626	RRRrrRRRrRrL	l	L	20940
1626	lLLlLllRRRRR	R	R	20952
1626	RRRRRrlrllll	R	l	20964
1626	RRrRlRRRRRRR	r	R	20976
1626	rrrrrrLLLLLl	l	L	20988
1626	lLLLLLLlLlLl	l	L	21000
1626	lLLLLLlLLlLL	l	L	21012
1626	lLLLLLLlrLLL	l	L	21024
1626	lLLlLlLRrrrL	l	L	21036
1626	lLLLlLLLLlll	L	l	21048
1626	LllllllllRrR	r	R	21060
1626	rLlRlrrrLrll	R	L	21072
1626	RRrLlLlLLLLl	L	L	21084
1626	LLLlLLlLLLlL	L	L	21096
1626	LLllLLlLLLLl	r	L	21108
1626	rLLLLLLLLlLL	L	L	21120
1626	LLLLLlLllLLL	L	L	21132
1626	LllLlllLLlll	l	l	21144
1626	lllRRRrRRRrR	R	R	21156
1626	RRRRRRRRrrLR	l	R	21168
1626	lrLLLLLlLrLl	L	L	21180
1626	LlLLLLlLLLLl	L	L	21192
1626	LllLLLlLLLLL	L	L	21204
1626	LLLLLlLLLLLL	L	L	21216
1626	LLLLlLLLLLLL	L	L	21228
1626	LLLlllllllrR	R	R	21240
1626	RRRRRRRRrRRR	R	R	21252
1626	RRRRrRRRrRRR	R	R	21264
1626	RRRrRRRRRRrR	r	R	21276
1626	rRRRRRrrllll	R	l	21288
1626	RrRRRRRRRRRR	R	R	21300
1626	RrRRRRRrRrRR	r	R	21312
1626	rRRRRRRRRRRR	R	R	21324
1626	RrRRRRRRRRRR	R	R	21336
1626	RRRRRRrRRRRR	R	R	21348
1626	RRRRRRrrRrlR	R	R	21360
1626	RRrRRRRRrRRR	R	R	21372
1626	RrRRRrrRRRRR	r	R	21384
1626	rrRrlLLLllrr	l	r	21396
1626	lrRRRRrrRRRr	r	R	21408
1626	rRRRRRRRRRRR	R	R	21420
1626	RRrRrRRRRRrR	R	R	21432
1626	RRRRRRRRRRRR	R	R	21444
1626	RRRRRrRlRRRR	R	R	21456
1626	RRRRRRrrRlRr	R	R	21468
1626	RRrRRRRRRRRR	r	R	21480
1626	rRRRRRRrRrrR	R	R	21492
1626	RRrRrRrllLll	l	l	21504
1626	lrlRrllrRRRR	R	R	21516
1626	RrRRRrRRrRrR	R	R	21528
1626	RrRRRRRRRRRr	R	R	21540
1626	RRRrRRlRRRRR	R	R	21552
1626	RRRRrRRRrRRR	R	R	21564
1626	RRRRrRRRRRRR	R	R	21576
1626	RrRRRRRRRRRR	R	R	21588
1626	RRRlllllRrRr	r	R	21600
1626	rRrRrRRrrlRR	r	R	21612
1626	rRRrRRRRRRRR	r	R	21624
1626	rRRrRRRRRrrr	r	r	21636
1626	rrRrrrllLLLL	L	L	21648
1626	LLllLlLLLlll	R	l	21660
1626	RRRRRrRRrRrl	R	l	21672
1626	RlLlLlLlLllL	l	l	21684
1626	llllRRRrRrrR	R	R	21696
1626	RrrRRRRRRRRR	r	R	21708
1626	rrRRRRRrRRRr	R	R	21720
1626	RRRRRRrRRRRr	r	R	21732
1626	rRrrRrRRRRrr	r	R	21744
1626	rrLLLLLLLLlL	L	L	21756
1626	LlRrlrrrrRrr	r	r	21768
1626	rrLlLLlLLLLL	L	L	21780
1626	LLLLLLLLLLLl	L	L	21792
1626	LLLlllllrrRr	l	R	21804
1626	lRrRrRRRRrrr	r	r	21816
1626	rRLLLlllrLLL	L	L	21828
1626	LLLLLLLlLLLL	L	L	21840
1626	LLLLlLLLLLLL	L	L	21852
1626	LLLLlLLLLLLL	L	L	21864
1626	LLLllLLLLllL	L	L	21876
1626	LLLLLLLLLLLl	L	L	21888
1626	LLllLLlLLlLL	L	L	21900
1626	LLrLLllLLLLl	L	L	21912
1626	LlLLLlLLLLLL	L	L	21924
1626	LLLlLLLLLLLL	l	L	21936
1626	lllllllllRRr	R	R	21948
1626	RRRRRRRrRRRR	R	R	21960
1626	RRRRRrrRRRRR	R	R	21972
1626	RRRRRrrRRRRR	r	R	21984
1626	rRRRRRRrlrRR	R	R	21996
1626	RRRRRRLlRrlR	R	R	22008
1626	RRRRrrRRRRRr	R	R	22020
1626	RRRrRRrrRRRr	R	R	22032
1626	RRRrRRRRRrRR	R	R	22044
1626	RRRrRRRRRRRR	R	R	22056
1626	RrRRRRrRrrRR	R	R	22068
1626	RRRrRrrRRRRr	R	R	22080
1626	RrLLlllrllll	l	l	22092
1626	llRRrRRRrRrR	R	R	22104
1626	RrrrRRrRRRRr	R	R	22116
1626	RRRrRRRRRRRR	R	R	22128
1626	RRrRrrrrRrrR	r	r	22140
1626	rrrrrrrrrrRr	r	r	22152
1626	rRRrRRRrRlRR	R	R	22164
1626	RrrRRRRrrRRR	R	R	22176
1626	RRRRRRrRRRrR	R	R	22188
1626	RRRRrrRrRRRR	R	R	22200
1626	RRRrrLLLlLLl	L	L	22212
1626	LLLLLLLLLLLL	l	L	22224
1626	lLLllLRRRRrr	R	r	22236
1626	RrRrrrRrRrRr	L	R	22248
1626	LLLLLLLLLLlL	L	L	22260
1626	LLLlLlLlRRrr	r	r	22272
1626	rLLLLLLLLLLL	L	L	22284
1626	LLlLllLLLlLL	L	L	22296
1626	LlLlllLLLlLl	L	L	22308
1626	LLLLLLLlLlrl	l	L	22320
1626	lrlRlRRRRRRr	r	R	22332
1626	rRrRRRRRrrRR	R	R	22344
1626	RRrRrrRrRrRR	R	R	22356
1626	RRRRRRRRRrRR	R	R	22368
1626	RRlRRRRRRRRR	R	R	22380
1626	RRRRRRRRRRRR	l	R	22392
1626	lRRRRRRrrLLL	L	L	22404
1626	LLllRRrRRrRr	R	R	22416
1626	RrRRRRRrRRRR	R	R	22428
1626	RRrRrRRRrRRR	r	R	22440
1626	rRrlRrlLllRR	R	R	22452
1626	RRRRRrRRRrRr	R	R	22464
1626	RrrRrlrrrlRr	r	R	22476
1626	rrRRrrrLLlll	L	l	22488
1626	LllrrLLLLLlL	L	L	22500
1626	LLLLLLrllLLl	l	L	22512
1626	llLLLLLLlLLL	L	L	22524
1626	LLLlLlLLllll	l	l	22536
1626	llllRRrRRrlR	R	R	22548
1626	RRrrLLlLLLLl	L	L	22560
1626	LLLLLLlLLLLL	L	L	22572
1626	LLLLLLLLllRR	R	R	22584
1626	RrRRRRRRRrRR	R	R	22596
1626	RRrRRrRRRRRR	r	R	22608
1626	rRrLlRRRlrrR	R	R	22620
1626	RRRRRRrRRRRr	R	R	22632
1626	RRrRRRrrrLLL	L	L	22644
1626	LLLLLlLLLLLL	l	L	22656
1626	lLLLLLLLLLLL	L	L	22668
1626	LLLLLLLlLLLL	l	L	22680
1626	lLLLlLLlLLLL	l	L	22692
1626	lLLLLLLLLlLL	L	L	22704
1626	LLLLLLLLLLLL	L	L	22716
1626	LLlllLLLLLLL	L	L	22728
1626	LllLLLLLLLLL	l	L	22740
1626	llLlLLLLLLLl	l	L	22752
1626	llrlLlllllll	R	l	22764
1626	RRRRRRRRRRrR	r	R	22776
1626	rRRRRrrRrRRr	R	R	22788
1626	RRRRRRRRrrRr	R	R	22800
1626	RRRrRRrRrRRR	R	R	22812
1626	RRRrRRRRRrRR	R	R	22824
1626	RRRRRRRrRRRR	R	R	22836
1626	RRRRRRRRRRRr	R	R	22848
1626	RRRrRRRrRRRR	R	R	22860
1626	RRrRRRRRRRrR	R	R	22872
1626	RRRRRRrRRRrR	R	R	22884
1626	RRrrRRRRRrRR	R	R	22896
1626	RrlRRRRRRRRr	R	R	22908
1626	RrrRrRRRRRRR	R	R	22920
1626	RRRRRrRRRRrR	R	R	22932
1626	RRRRRrrrRrrL	L	L	22944
1626	LlLlLLLLllLl	L	L	22956
1626	LLLLLlLLLLLL	L	L	22968
1626	LLLLLLlRRrrl	l	L	22980
1626	llRRRrRRRRRR	R	R	22992
1626	RrRRRRRRrRRR	R	R	23004
1626	RRRRRrRrRRRR	R	R	23016
1626	RRRrrLlLlLll	l	l	23028
1626	llLlLllLllRR	R	R	23040
1626	RRRRRRRRRRRr	r	R	23052
1626	rlLLLlLLLlLL	L	L	23064
1626	LlllLLlRrLll	L	l	23076
1626	LllllllRrRrR	R	R	23088
1626	RRRRRRRRRRRR	R	R	23100
1626	RRRrRRRRRRRR	R	R	23112
1626	RRlRRRRRRrRR	r	R	23124
1626	rRRRRRRRrrrr	r	r	23136
1626	rrRRRRRRRrrr	R	r	23148
1626	RRrRRrrLLLLl	l	L	23160
1626	lLLLLlllrRrr	L	r	23172
1626	LLLlLlLlLLLL	l	L	23184
1626	llLLLLlLLlLL	L	L	23196
1626	LlLLLLLLLLLL	l	L	23208
1626	lLLlLLLLLLLL	l	L	23220
1626	lLLLlLLLLllL	l	L	23232
1626	lllllllRRRRR	R	R	23244
1626	RRRRRRRrrrLL	L	L	23256
1626	LLLlLLLlLLLl	l	L	23268
1626	lLlLLLLllrLL	l	L	23280
1626	lLLLLLLLLLLl	L	L	23292
1626	LlllLLLLllLl	L	L	23304
1626	LLLllLLLLlLl	l	L	23316
1626	llRRRRRRRrRr	R	R	23328
1626	RrRRRrRrRrLr	L	r	23340
1626	LLLLLllllRRR	R	R	23352
1626	RRRRRRrRRRrR	R	R	23364
1626	RRrRRRrRRRRr	r	R	23376
1626	rRrrLLLLLLLl	l	L	23388
1626	llRrrlLLLLLL	L	L	23400
1626	LLLLLllLLllL	L	L	23412
1626	LLLlrLLLLlll	L	l	23424
1626	LlLLlLlLLLLL	L	L	23436
1626	LLLLLLLLLLLL	L	L	23448
1626	LlllLlLlllRR	r	R	23460
1626	rRRRRRRRRRRr	l	R	23472
1626	lLllllRrRRRR	R	R	23484
1626	RRRRRRRRrRlR	R	R	23496
1626	RRRRRRRrrRRr	R	R	23508
1626	RRRRRrRrlrRl	R	l	23520
1626	RRrRRRRrRRRR	R	R	23532
1626	RRRRRrrRrRrr	L	r	23544
1626	LlLLlLlLLLLL	L	L	23556
1626	LLLlLLLllrLL	l	L	23568
1626	lrrLLLLLLlLl	L	L	23580
1626	LlLLLLLLlLLL	L	L	23592
1626	LLLLLLLLLlLL	L	L	23604
1626	LlLlLLlLLLlL	l	L	23616
1626	llrLlrLLLLLL	L	L	23628
1626	LLLLlLLLLLLL	L	L	23640
1626	LLlllLlRRRRR	r	R	23652
1626	rRRRRRRRRRRR	R	R	23664
1626	RRRRrRRRrRRR	R	R	23676
1626	RRRRRRRrRRRR	r	R	23688
1626	rlrRRrRRlRRR	R	R	23700
1626	RRRrRRrRrRrR	R	R	23712
1626	RrRRRRRRrRRR	R	R	23724
1626	RrRRRrRRRRRR	R	R	23736
1626	RrrRRRRRRRRR	R	R	23748
1626	RRRRRRRrrRRR	R	R	23760
1626	RRrRRRRrRRrR	R	R	23772
1626	RRRRrRRRRRRR	R	R	23784
1626	RrRrRRrRRRrr	R	r	23796
1626	RRrRlRrRrRRR	R	R	23808
1626	RrRRRRRRrRrR	R	R	23820
1626	RRRRRrRRRrRR	R	R	23832
1626	RRRRRRRRRRRR	R	R	23844
1626	RRRrRrRRRrll	r	l	23856
1626	rlRRRRrRrRRR	r	R	23868
1626	rRRrRRrRrrRR	r	R	23880
1626	rrrrRRrrrLLL	l	L	23892
1626	lLlLlLLlLLLL	L	L	23904
1626	LlLLLLLLLLLL	L	L	23916
1626	LlLLLLLLLlLL	L	L	23928
1626	LlLLLLlLLLLL	L	L	23940
1626	LLlLLLLlrrLl	L	L	23952
1626	LlLLLLLLLlLl	L	L	23964
1626	LLLLLLLLLLLl	L	L	23976
1626	LLLllllRRRLl	R	l	23988
1626	RrRrRrRrLLLL	L	L	24000
1626	LLllLLLLLLLl	l	L	24012
1626	lLLlLLlLLLlL	l	L	24024
1626	lLllLLLlLLlL	L	L	24036
1626	LLRrLLLLLLlL	L	L	24048
1626	LLLLLLlLLLLl	L	L	24060
1626	LLLLLLLlLLLL	L	L	24072
1626	LLllLLLLLLLL	L	L	24084
1626	LLlLLLlRrLLL	r	L	24096
1626	rLLlLLLLLLLl	l	L	24108
1626	lLLLLLLLLLLL	l	L	24120
1626	lLLLLLLlLLLL	L	L	24132
1626	LLllLllllllR	R	R	24144
1626	RRRRRrRRRRRR	r	R	24156
1626	rrLLLlLLlLLL	l	L	24168
1626	lLLlLLLLLLLL	L	L	24180
1626	LlLLLLLLLLll	r	L	24192
1626	rrrLLLLlLllL	l	L	24204
1626	llLlllLllllr	l	R	24216
1626	llllRRrRRRRR	R	R	24228
1626	RRRrRRrRRrRR	r	R	24240
1626	rRRlRRRRRRRR	R	R	24252
1626	RRRrRRlRrLll	l	l	24264
1626	llllLlRRRRRR	R	R	24276
1626	RRRRRRRRRrRR	R	R	24288
1626	RRrRRRllRRRR	R	R	24300
1626	RRRRRRRRRRRR	r	R	24312
1626	rrRRRRRLRLlr	r	R	24324
1626	rRrRRRRRRRRR	R	R	24336
1626	RrrlllRRRRRr	R	R	24348
1626	RrrRrRRrrrLL	L	L	24360
1626	LLLLLLLLLLLL	L	L	24372
1626	LlLLllRRRrRR	R	R	24384
1626	RRRrRRRRRRRr	r	R	24396
1626	rrrRRRRRRRRR	R	R	24408
1626	RRRRRRRrRRRR	R	R	24420
1626	RRRrrrrRrrLl	L	L	24432
1626	LLlllllRRRRR	r	R	24444
1626	rlRRRRRRRrRR	R	R	24456
1626	RRrRRRRRRRRR	r	R	24468
1626	rrRRRRrrllLl	l	l	24480
1626	lLLlRRRrrRRR	R	R	24492
1626	RRRRRrRRRRrR	R	R	24504
1626	RrrLLlLLLlrr	R	r	24516
1626	RrRrRrLLlLLr	r	L	24528
1626	rLLlLLLLLllL	L	L	24540
1626	LLLlLLLLllLL	L	L	24552
1626	LLLLLLLLLLll	r	L	24564
1626	rllRRRRRRRRR	r	R	24576
1626	rRrrRRRRRRRR	R	R	24588
1626	RRrrRRrRRRRR	R	R	24600
1626	RRRRRRRRRRRR	R	R	24612
1626	RRRrRRRRRrRR	R	R	24624
1626	RRRRRrRRRRRR	r	R	24636
1626	rRrlRRRRRRrr	R	R	24648
1626	RrRrrlRRRRrR	R	R	24660
1626	RRRRrRRRRRRR	r	R	24672
1626	rRRRrRRRRRrR	r	R	24684
1626	rRRrRRRrRRRR	R	R	24696
1626	RRRRRRRRRrrr	R	r	24708
1626	RRrrrrRrrLLL	L	L	24720
1626	LLLLLLLLlLLL	L	L	24732
1626	LLLLLlLlllRR	r	R	24744
1626	rrlrrLLLLLLL	l	L	24756
1626	lLLLLlLLlllL	l	l	24768
1626	llrRRRrLLLlL	L	L	24780
1626	LLlLLLlLlLLl	L	L	24792
1626	LLlLlrLLLLLL	L	L	24804
1626	LLlRrRRRRRRR	r	R	24816
1626	rRRRRRrRRRRR	R	R	24828
1626	RRRRRrRRRRRr	r	R	24840
1626	rrRRrRRRRRRR	R	R	24852
1626	RRRrrRRRrrll	l	l	24864
1626	lLlllllrrllR	R	R	24876
1626	RRRrrrrrLLLL	L	L	24888
1626	LLLLLLLLLLLL	L	L	24900
1626	LLlLLLLLLlLL	L	L	24912
1626	LLLLLLllRRRR	r	R	24924
1626	rRRRRRRRRRRR	R	R	24936
1626	RrRrRrRRrRrR	R	R	24948
1626	RRRRRRRRRRRR	R	R	24960
1626	RRrRrrrrLLLL	L	L	24972
1626	LlllLlllrrLL	L	L	24984
1626	LLLLLLLLLLlL	L	L	24996
1626	LLLLLLllLllL	l	L	25008
1626	lLlRRRRRrRRR	r	R	25020
1626	rRRRRrRRRRRR	R	R	25032
1626	RrRRRRrRRRRR	R	R	25044
1626	RRRRRrRRRRRR	l	R	25056
1626	lRrrRRRRRRRR	R	R	25068
1626	RrrRrrLlllll	l	l	25080
1626	llLlllLlllRR	R	R	25092
1626	RrrrLLlLLlLL	L	L	25104
1626	LrrlLLLLLLLr	L	L	25116
1626	LLLLLLLLlLLL	L	L	25128
1626	LlrlLrrrrLLL	L	L	25140
1626	LLllLLLLLLLL	L	L	25152
1626	LlLlLLLLLLLL	L	L	25164
1626	LLLLlllllLLl	R	l	25176
1626	RRRRRRRrRrRR	R	R	25188
1626	RRRRRRRRrrll	R	l	25200
1626	RRlrllRRRrRR	r	R	25212
1626	rRRRRrrrrrrr	r	r	25224
1626	rRRrrrrRLLLL	L	L	25236
1626	LLLlllrlLLlL	L	L	25248
1626	LLlLLlLLLLLL	L	L	25260
1626	LllRRrrRRRrR	R	R	25272
1626	RRRrlLllllRR	r	R	25284
1626	rRRRRRRRRrRR	r	R	25296
1626	rRRRRRrRRRRR	r	R	25308
1626	rRrRrrrrRrrr	r	r	25320
1626	rRrLLLLLlLLl	L	L	25332
1626	LLLlllLrlLll	R	l	25344
1626	RRRRRRRRrRRR	R	R	25356
1626	RRRrRRRRRRRr	R	R	25368
1626	RrrrRRRRRRRR	r	R	25380
1626	rRRRrRrRRrRR	R	R	25392
1626	RrRRrRRRRRRR	R	R	25404
1626	RrRRrRRRrrlR	R	R	25416
1626	RrrrlRrRrrLL	L	L	25428
1626	LLLlRRRrrrrr	r	r	25440
1626	rLlLLLLLlLLL	L	L	25452
1626	LLLLLLLlrrrr	R	r	25464
1626	RrrrlLLLLLLL	L	L	25476
1626	LllRRRRRRRRR	R	R	25488
1626	RRRRRRRRRRRR	R	R	25500
1626	RRrRRRRRRRrr	l	R	25512
1626	lRRRRrrRRRRR	R	R	25524
1626	RRRrlRRRRRrr	r	R	25536
1626	rrrrrLLLLLLL	L	L	25548
1626	LlLLLLlLLrRr	L	r	25560
1626	LLLLlLLLrllL	L	L	25572
1626	LlLLLLLLllLL	L	L	25584
1626	LLLlLLLLLLLl	L	L	25596
1626	LLLLllLLLLLL	L	L	25608
1626	LLLLlLLLLlLL	L	L	25620
1626	LLLlLLLLlLlL	L	L	25632
1626	LLllLLLLLlLL	L	L	25644
1626	LlLlLLLLLLLL	L	L	25656
1626	LlLLlLlrrLLL	l	L	25668
1626	llrrrrLLLLlL	L	L	25680
1626	LllLLrLLLLlL	L	L	25692
1626	LLLLLLLLlLLL	L	L	25704
1626	LLllrlLLLLLl	l	L	25716
1626	lLLLlLLLLLLl	L	L	25728
1626	LLlLLLrLLLLL	L	L	25740
1626	LLLLLLlllRRr	R	R	25752
1626	RrrrLLLlLlLL	L	L	25764
1626	LLlLrLLLLLLL	L	L	25776
1626	LlrllrLlLllR	r	R	25788
1626	rrlllrlRRRRR	R	R	25800
1626	RRRRRRrrrRRr	R	R	25812
1626	RRRRrrrLLLLL	L	L	25824
1626	LLLLlLLLLlrL	L	L	25836
1626	LLlLLLLLLLLL	l	L	25848
1626	llLllllLRRRr	R	R	25860
1626	RRRRrlRrrrRR	r	R	25872
1626	rrLLLLLLLLlL	l	L	25884
1626	lLLLlLLLLLLl	L	L	25896
1626	LlLLLLlLllll	l	l	25908
1626	llLlLlRRrRrR	r	R	25920
1626	rrRrLlLLLlLL	L	L	25932
1626	LlllLLLlLLLL	L	L	25944
1626	LLLLLLLLlLLL	L	L	25956
1626	LLlLLLLlrllL	l	L	25968
1626	lRRRRrRRllRR	R	R	25980
1626	RrRRRRRRRRRR	R	R	25992
1626	RRrrLrLlLlLR	r	r	26004
1626	rRRrRRrRRRRR	R	R	26016
1626	RRrrrrrLlLLL	l	L	26028
1626	lLlLlRRRRRRl	R	R	26040
1626	RRrrrrrrLLLL	l	L	26052
1626	llLllllRRrRR	r	R	26064
1626	rRRllllRRRRR	R	R	26076
1626	RRRRRRRRRRRR	R	R	26088
1626	RRRRRRRRRRRR	R	R	26100
1626	RRRrRrRRRRRR	R	R	26112
1626	RRRRRRRrRRRr	R	R	26124
1626	RRRRRRRRRRRR	R	R	26136
1626	RRRRRrrRRrrR	R	R	26148
1626	RRRrllRRrRrR	R	R	26160
1626	RRRRRRRRRrRR	r	R	26172
1626	rRRlRRrrrRRR	R	R	26184
1626	RRRrRRrRrlRR	r	R	26196
1626	rRrRRrRRRRRR	R	R	26208
1626	RRRRRRRRRRRR	R	R	26220
1626	RRRrRRRRRRRR	R	R	26232
1626	RRRrRRRrRRRr	R	R	26244
1626	RrRRRRrRRRRR	R	R	26256
1626	RrRRRRRRrRrR	r	R	26268
1626	rrrLLlllLlll	l	l	26280
1626	llRRrRRrRRRR	R	R	26292
1626	RRRRRRrRRRRR	R	R	26304
1626	RRRrRRRRRRrR	r	R	26316
1626	rrrrrrrrLLLL	L	L	26328
1626	LLLLLLLLLLLL	l	L	26340
1626	llLLLllLLLLL	L	L	26352
1626	LLlLLLLLLLLL	l	L	26364
1626	llLLlLLLLLLL	L	L	26376
1626	LlLLlLLLLLLl	R	L	26388
1626	RRlrRRRrRRRR	r	R	26400
1626	rRRRrrRRrrLL	l	L	26412
1626	lrLLLLlRrrRr	r	r	26424
1626	rlrrRRrrRrrr	r	r	26436
1626	rrLLLLLLllRR	R	R	26448
1626	RRrRRRRRRRRr	r	R	26460
1626	rrlllRRRrRrr	R	r	26472
1626	RRRRRRRRRRRR	l	R	26484
1626	lRrRRRrrllRR	R	R	26496
1626	RRrlRRRRRrRR	R	R	26508
1626	RRrrrRRrRrRR	R	R	26520
1626	RRRRrRRRRRRR	R	R	26532
1626	RRRRRrRRrRrr	L	r	26544
1626	LLLLLlLLLlLl	L	L	26556
1626	LLLLLLLLlLLL	l	L	26568
1626	lLLLLLlLLllL	l	L	26580
1626	llLLLlLLLlll	L	l	26592
1626	LllllRRRrrLl	R	l	26604
1626	RRRRRRrRRRRr	R	R	26616
1626	RRRRRRRRrRRR	R	R	26628
1626	RLlLlllRRRRR	R	R	26640
1626	RRrrRRRRrrRR	R	R	26652
1626	RRrRRRRRrRRR	R	R	26664
1626	RRRRrRRRRRRR	r	R	26676
1626	rRRrRRRRRRRr	R	R	26688
1626	RRrRRRRRRRrr	r	R	26700
1626	rrrrLLLLLLLl	l	L	26712
1626	lllrrrrLLLlL	L	L	26724
1626	LLlLLLlLlLLl	l	L	26736
1626	lRRRRRRRRrrR	R	R	26748
1626	RRRRRrRRRRRR	r	R	26760
1626	rrRRRRRRRrRR	R	R	26772
1626	RRrrLLLLlllL	l	L	26784
1626	llRRRRRRRRRR	R	R	26796
1626	RRrRRRRRRrRR	r	R	26808
1626	rRRRRRRRrrrR	R	R	26820
1626	RrRRRrlRRRrr	r	R	26832
1626	rRRRrRRRRRrR	R	R	26844
1626	RRRrRRrrrRrR	R	R	26856
1626	RRRRRRrrRRrR	R	R	26868
1626	RrrrrLLLLLLL	L	L	26880
1626	LLlLLLLlLLLL	L	L	26892
1626	LlLLLlrLlLLL	L	L	26904
1626	LLLLllLLLLll	L	L	26916
1626	LLLlRrrLLLlL	l	L	26928
1626	lLLLLLlLLlLL	L	L	26940
1626	LLLLlLrLLLlL	L	L	26952
1626	LLLLLlLLLLlL	L	L	26964
1626	LLLrLLllLLLL	l	L	26976
1626	lLLLLLLLLllL	l	L	26988
1626	lLLLLLllLLLL	L	L	27000
1626	LllLLLLLLLLL	l	L	27012
1626	lLLLLLLLLLLL	L	L	27024
1626	LLLlLLLLLLLL	L	L	27036
1626	LlLLLlLLLLLL	L	L	27048
1626	LLLLLLLLlLLl	l	L	27060
1626	lLLLLlLLLLlL	L	L	27072
1626	LlLLlLLLLLLL	L	L	27084
1626	LRrRRRRRRRRr	R	R	27096
1626	RRRRRRRRrRRr	R	R	27108
1626	RRrRrRrrrRrr	r	r	27120
1626	rrrrLLLLLLLL	L	L	27132
1626	LLLlLLLlLLLL	L	L	27144
1626	LLLlllRrRrrr	L	r	27156
1626	LLLLLLLLLLLL	L	L	27168
1626	LLLLLllLLLLL	L	L	27180
1626	LLLLLLLLLlLL	L	L	27192
1626	LlLlLLLLLLLL	l	L	27204
1626	lLLLlLLLlLLL	L	L	27216
1626	LLLlLLLLLLlL	L	L	27228
1626	LLllLLLLLLLL	L	L	27240
1626	LLLLlLLLLlLL	L	L	27252
1626	LlLLllRRRRRR	R	R	27264
1626	RRRRRRRRRRRr	R	R	27276
1626	RRrRrrRrrLlL	L	L	27288
1626	LLLlrRrrrrRr	r	r	27300
1626	rrLLlLlllRlR	R	R	27312
1626	RRRRRrRRrRRR	R	R	27324
1626	RRRRRRRRrRrr	r	r	27336
1626	rLLllrrRRRrR	R	R	27348
1626	RRRRRRRrLlLl	l	l	27360
1626	llRRrRRRRRRR	R	R	27372
1626	RRRRRRRRRrRR	R	R	27384
1626	RRRRrrrLlLLL	l	L	27396
1626	llLLLlLlLLlL	l	L	27408
1626	llllRRRRRRRR	R	R	27420
1626	RRRRRRRRrRRR	R	R	27432
1626	RRRRRRRrrRRr	R	R	27444
1626	RRRrRRrrrRRR	r	R	27456
1626	rRRRrRRlRRrR	r	R	27468
1626	rRRRRRRRRrRR	R	R	27480
1626	RRRrRRRRRRRr	r	R	27492
1626	rrLlrrrLLlll	R	l	27504
1626	RrRlllRRRRRR	R	R	27516
1626	RRrrrrrLLlLl	L	L	27528
1626	LLLLLLLLLLLL	L	L	27540
1626	LlLLLLLLlLlL	r	L	27552
1626	rLLlLlrrLlrr	r	r	27564
1626	rrLlLLLlLlLL	L	L	27576
1626	LlLLlrLlLLLL	L	L	27588
1626	LLlLLLLLLLLL	L	L	27600
1626	LLLlLlLLLLLL	l	L	27612
1626	lLLLLLLlllLR	L	r	27624
1626	LLllRRRRRRRR	R	R	27636
1626	RRRRRrRRrRRR	R	R	27648
1626	RRRRrRRRRrRR	R	R	27660
1626	RRrRRRrRRRRr	r	R	27672
1626	rlLLLLlLLLLL	L	L	27684
1626	LlLLllrLLLll	r	L	27696
1626	rRrLLrRrrrrr	r	r	27708
1626	rllLlLllLlLl	L	l	27720
1626	LLlLLLLLLLLL	L	L	27732
1626	LLLLLlLLLLLL	l	L	27744
1626	lLLLLLLLlLLL	L	L	27756
1626	LLlLLLLlLLLL	l	L	27768
