Step	True	Predicted	Idx
200	L	L	23276
200	L	L	23277
200	L	L	23278
200	L	L	23279
200	l	L	23280
200	L	L	23281
200	r	L	23282
200	r	L	23283
200	L	L	23284
200	L	L	23285
200	l	L	23286
200	L	L	23287
200	l	L	23288
200	L	L	23289
200	L	L	23290
200	L	L	23291
200	l	L	23292
200	L	L	23293
200	l	L	23294
200	L	L	23295
200	l	L	23296
200	L	L	23297
200	L	L	23298
200	L	L	23299
200	L	L	23300
200	l	L	23301
200	l	L	23302
200	r	L	23303
200	r	L	23304
200	r	L	23305
200	R	r	23306
200	r	R	23307
200	l	r	23308
200	r	L	23309
200	L	r	23310
200	r	L	23311
200	L	r	23312
200	l	L	23313
200	l	l	23314
200	l	l	23315
200	l	l	23316
200	l	l	23317
200	l	l	23318
200	R	l	23319
200	R	R	23320
200	R	R	23321
200	R	R	23322
200	R	R	23323
200	r	R	23324
200	R	R	23325
200	R	R	23326
200	R	R	23327
200	r	R	23328
200	R	R	23329
200	r	R	23330
200	r	R	23331
200	L	R	23332
200	L	L	23333
200	L	L	23334
200	l	L	23335
200	r	L	23336
200	l	r	23337
200	l	L	23338
200	L	l	23339
200	l	L	23340
200	l	l	23341
200	r	l	23342
200	L	r	23343
200	l	L	23344
200	L	l	23345
200	L	L	23346
200	L	L	23347
200	L	L	23348
200	l	L	23349
200	L	L	23350
200	L	L	23351
200	L	L	23352
200	L	L	23353
200	L	L	23354
200	r	L	23355
200	L	L	23356
200	L	L	23357
200	L	L	23358
200	l	L	23359
200	L	L	23360
200	l	L	23361
200	l	L	23362
200	L	L	23363
200	L	L	23364
200	l	L	23365
200	l	L	23366
200	L	L	23367
200	l	L	23368
200	l	l	23369
200	l	l	23370
200	l	l	23371
200	L	l	23372
200	l	L	23373
200	l	l	23374
200	l	l	23375
200	l	l	23376
200	l	l	23377
200	R	l	23378
200	R	R	23379
200	R	R	23380
200	R	R	23381
200	R	R	23382
200	R	R	23383
200	r	R	23384
200	R	R	23385
200	R	R	23386
200	r	R	23387
200	R	R	23388
200	r	R	23389
200	r	R	23390
200	r	R	23391
200	r	R	23392
200	R	r	23393
200	r	R	23394
200	r	r	23395
200	r	r	23396
200	L	r	23397
200	l	L	23398
200	l	L	23399
200	L	l	23400
200	L	L	23401
200	L	L	23402
200	L	L	23403
200	L	L	23404
200	l	L	23405
200	L	L	23406
200	L	L	23407
200	L	L	23408
200	L	L	23409
200	L	L	23410
200	L	L	23411
200	r	L	23412
200	L	L	23413
200	l	L	23414
200	L	L	23415
200	L	L	23416
200	l	L	23417
200	r	L	23418
200	r	L	23419
200	L	L	23420
200	L	L	23421
200	L	L	23422
200	L	L	23423
200	L	L	23424
200	l	L	23425
200	L	L	23426
200	l	L	23427
200	L	L	23428
200	L	L	23429
200	L	L	23430
200	L	L	23431
200	L	L	23432
200	L	L	23433
200	L	L	23434
200	l	L	23435
200	R	L	23436
200	R	R	23437
200	R	R	23438
200	R	R	23439
200	r	R	23440
200	R	r	23441
200	R	R	23442
200	R	R	23443
200	R	R	23444
200	R	R	23445
200	r	R	23446
200	R	R	23447
200	R	R	23448
200	r	R	23449
200	R	R	23450
200	R	R	23451
200	R	R	23452
200	R	R	23453
200	r	R	23454
200	R	R	23455
200	R	R	23456
200	R	R	23457
200	r	R	23458
200	R	R	23459
200	R	R	23460
200	r	R	23461
200	l	R	23462
200	R	R	23463
200	R	R	23464
200	r	R	23465
200	R	R	23466
200	R	R	23467
200	R	R	23468
200	R	R	23469
200	R	R	23470
200	R	R	23471
200	R	R	23472
200	R	R	23473
200	R	R	23474
200	R	R	23475
200	r	R	23476
200	R	R	23477
200	R	R	23478
200	R	R	23479
200	R	R	23480
200	R	R	23481
200	R	R	23482
200	R	R	23483
200	r	R	23484
200	R	R	23485
200	R	R	23486
200	R	R	23487
200	r	R	23488
200	R	R	23489
200	R	R	23490
200	R	R	23491
200	r	R	23492
200	R	R	23493
200	r	R	23494
200	R	R	23495
200	R	R	23496
200	R	R	23497
200	R	R	23498
200	R	R	23499
200	R	R	23500
200	R	R	23501
200	R	R	23502
200	R	R	23503
200	l	R	23504
200	R	R	23505
200	R	R	23506
200	R	R	23507
200	r	R	23508
200	R	R	23509
200	r	R	23510
200	R	R	23511
200	R	R	23512
200	r	R	23513
200	R	R	23514
200	R	R	23515
200	R	R	23516
200	r	R	23517
200	r	R	23518
200	R	R	23519
200	r	R	23520
200	r	R	23521
200	r	r	23522
200	r	r	23523
200	r	r	23524
200	R	r	23525
200	r	R	23526
200	r	r	23527
200	r	r	23528
200	r	r	23529
200	r	r	23530
200	r	r	23531
200	r	r	23532
200	r	r	23533
200	R	r	23534
200	r	R	23535
200	r	r	23536
200	R	r	23537
200	l	R	23538
200	l	l	23539
200	L	l	23540
200	L	L	23541
200	L	L	23542
200	L	L	23543
200	L	L	23544
200	l	L	23545
200	L	L	23546
200	L	L	23547
200	l	L	23548
200	L	L	23549
200	L	L	23550
200	l	L	23551
200	L	L	23552
200	L	L	23553
200	L	L	23554
200	l	L	23555
200	l	L	23556
200	l	L	23557
200	l	L	23558
200	l	l	23559
200	R	l	23560
200	R	R	23561
200	r	R	23562
200	R	R	23563
200	r	R	23564
200	R	R	23565
200	R	R	23566
200	R	R	23567
200	r	R	23568
200	r	R	23569
200	R	R	23570
200	r	R	23571
200	R	R	23572
200	R	R	23573
200	R	R	23574
200	R	R	23575
200	R	R	23576
200	r	R	23577
200	R	R	23578
200	r	R	23579
200	R	R	23580
200	r	R	23581
200	l	R	23582
200	R	R	23583
200	r	R	23584
200	R	R	23585
200	R	R	23586
200	r	R	23587
200	R	R	23588
200	R	R	23589
200	R	R	23590
200	R	R	23591
200	R	R	23592
200	R	R	23593
200	R	R	23594
200	R	R	23595
200	R	R	23596
200	R	R	23597
200	R	R	23598
200	R	R	23599
200	R	R	23600
200	r	R	23601
200	R	R	23602
200	R	R	23603
200	R	R	23604
200	R	R	23605
200	r	R	23606
200	r	R	23607
200	l	R	23608
200	r	R	23609
200	l	R	23610
200	l	l	23611
200	l	l	23612
200	l	l	23613
200	r	l	23614
200	R	R	23615
200	R	R	23616
200	R	R	23617
200	R	R	23618
200	R	R	23619
200	R	R	23620
200	R	R	23621
200	R	R	23622
200	r	R	23623
200	R	R	23624
200	R	R	23625
200	R	R	23626
200	R	R	23627
200	R	R	23628
200	R	R	23629
200	r	R	23630
200	R	R	23631
200	R	R	23632
200	R	R	23633
200	R	R	23634
200	r	R	23635
200	R	R	23636
200	R	R	23637
200	R	R	23638
200	R	R	23639
200	R	R	23640
200	R	R	23641
200	R	R	23642
200	R	R	23643
200	R	R	23644
200	R	R	23645
200	R	R	23646
200	r	R	23647
200	l	R	23648
200	l	R	23649
200	L	R	23650
200	l	L	23651
200	l	l	23652
200	l	l	23653
200	l	l	23654
200	R	l	23655
200	r	R	23656
200	R	R	23657
200	R	R	23658
200	r	R	23659
200	R	R	23660
200	R	R	23661
200	R	R	23662
200	R	R	23663
200	r	R	23664
200	R	R	23665
200	r	R	23666
200	R	R	23667
200	R	R	23668
200	R	R	23669
200	R	R	23670
200	R	R	23671
200	r	R	23672
200	R	R	23673
200	R	R	23674
200	R	R	23675
200	r	R	23676
200	R	R	23677
200	r	R	23678
200	r	R	23679
200	r	R	23680
200	r	R	23681
200	r	r	23682
200	R	r	23683
200	r	R	23684
200	r	r	23685
200	r	r	23686
200	r	r	23687
200	r	r	23688
200	r	r	23689
200	r	r	23690
200	L	r	23691
200	L	L	23692
200	L	L	23693
200	L	L	23694
200	L	L	23695
200	L	L	23696
200	L	L	23697
200	L	L	23698
200	L	L	23699
200	L	L	23700
200	L	L	23701
200	L	L	23702
200	L	L	23703
200	L	L	23704
200	L	L	23705
200	L	L	23706
200	L	L	23707
200	L	L	23708
200	L	L	23709
200	l	L	23710
200	L	L	23711
200	R	L	23712
200	r	R	23713
200	r	L	23714
200	r	L	23715
200	R	r	23716
200	r	R	23717
200	r	r	23718
200	r	r	23719
200	L	r	23720
200	L	L	23721
200	L	L	23722
200	L	L	23723
200	l	L	23724
200	L	L	23725
200	r	L	23726
200	r	r	23727
200	R	r	23728
200	R	R	23729
200	r	R	23730
200	L	r	23731
200	l	L	23732
200	L	L	23733
200	L	L	23734
200	l	L	23735
200	L	L	23736
200	l	L	23737
200	L	L	23738
200	L	L	23739
200	L	L	23740
200	L	L	23741
200	L	L	23742
200	l	L	23743
200	L	L	23744
200	r	L	23745
200	L	L	23746
200	L	L	23747
200	L	L	23748
200	L	L	23749
200	L	L	23750
200	L	L	23751
200	L	L	23752
200	L	L	23753
200	l	L	23754
200	R	L	23755
200	r	R	23756
200	r	L	23757
200	r	L	23758
200	r	r	23759
200	r	r	23760
200	r	r	23761
200	L	r	23762
200	L	L	23763
200	L	L	23764
200	L	L	23765
200	L	L	23766
200	L	L	23767
200	L	L	23768
200	L	L	23769
200	L	L	23770
200	L	L	23771
200	L	L	23772
200	L	L	23773
200	L	L	23774
200	L	L	23775
200	L	L	23776
200	L	L	23777
200	L	L	23778
200	l	L	23779
200	l	L	23780
200	l	L	23781
200	l	L	23782
200	l	L	23783
200	L	L	23784
200	l	L	23785
200	l	l	23786
200	l	l	23787
200	l	l	23788
200	l	l	23789
200	R	l	23790
200	r	R	23791
200	R	R	23792
200	R	R	23793
200	R	R	23794
200	R	R	23795
200	R	R	23796
200	R	R	23797
200	R	R	23798
200	R	R	23799
200	R	R	23800
200	R	R	23801
200	R	R	23802
200	R	R	23803
200	R	R	23804
200	R	R	23805
200	R	R	23806
200	R	R	23807
200	R	R	23808
200	R	R	23809
200	R	R	23810
200	R	R	23811
200	R	R	23812
200	R	R	23813
200	r	R	23814
200	r	R	23815
200	l	R	23816
200	R	R	23817
200	R	R	23818
200	R	R	23819
200	R	R	23820
200	R	R	23821
200	R	R	23822
200	R	R	23823
200	R	R	23824
200	R	R	23825
200	R	R	23826
200	R	R	23827
200	r	R	23828
200	R	R	23829
200	R	R	23830
200	R	R	23831
200	r	R	23832
200	R	R	23833
200	R	R	23834
200	R	R	23835
200	R	R	23836
200	r	R	23837
200	r	R	23838
200	R	R	23839
200	R	R	23840
200	R	R	23841
200	R	R	23842
200	r	R	23843
200	R	R	23844
200	R	R	23845
200	R	R	23846
200	R	R	23847
200	R	R	23848
200	r	R	23849
200	R	R	23850
200	R	R	23851
200	r	R	23852
200	R	R	23853
200	R	R	23854
200	r	R	23855
200	r	R	23856
200	l	R	23857
200	R	R	23858
200	l	R	23859
200	r	l	23860
200	r	R	23861
200	r	R	23862
200	l	r	23863
200	r	l	23864
200	l	r	23865
200	l	l	23866
200	R	l	23867
200	r	R	23868
200	L	r	23869
200	L	L	23870
200	L	L	23871
200	L	L	23872
200	L	L	23873
200	L	L	23874
200	L	L	23875
200	L	L	23876
200	L	L	23877
200	L	L	23878
200	L	L	23879
200	L	L	23880
200	L	L	23881
200	L	L	23882
200	L	L	23883
200	L	L	23884
200	L	L	23885
200	L	L	23886
200	L	L	23887
200	l	L	23888
200	L	L	23889
200	l	L	23890
200	l	L	23891
200	L	L	23892
200	L	L	23893
200	L	L	23894
200	L	L	23895
200	L	L	23896
200	L	L	23897
200	L	L	23898
200	L	L	23899
200	L	L	23900
200	L	L	23901
200	L	L	23902
200	L	L	23903
200	L	L	23904
200	L	L	23905
200	L	L	23906
200	L	L	23907
200	L	L	23908
200	L	L	23909
200	L	L	23910
200	L	L	23911
200	l	L	23912
200	l	L	23913
200	r	L	23914
200	l	L	23915
200	l	L	23916
200	r	L	23917
200	R	L	23918
200	r	R	23919
200	r	r	23920
200	R	r	23921
200	r	R	23922
200	r	r	23923
200	r	r	23924
200	L	r	23925
200	l	L	23926
200	L	l	23927
200	L	L	23928
200	L	L	23929
200	l	L	23930
200	L	L	23931
200	L	L	23932
200	L	L	23933
200	L	L	23934
200	l	L	23935
200	L	L	23936
200	L	L	23937
200	L	L	23938
200	l	L	23939
200	L	L	23940
200	L	L	23941
200	L	L	23942
200	L	L	23943
200	l	L	23944
200	l	L	23945
200	L	L	23946
200	L	L	23947
200	L	L	23948
200	l	L	23949
200	L	L	23950
200	L	L	23951
200	L	L	23952
200	L	L	23953
200	L	L	23954
200	L	L	23955
200	l	L	23956
200	L	L	23957
200	l	L	23958
200	L	L	23959
200	L	L	23960
200	L	L	23961
200	L	L	23962
200	l	L	23963
200	L	L	23964
200	R	L	23965
200	r	R	23966
200	r	L	23967
200	r	r	23968
200	r	r	23969
200	L	r	23970
200	L	L	23971
200	L	L	23972
200	L	L	23973
200	l	L	23974
200	l	L	23975
200	l	L	23976
200	l	L	23977
200	L	L	23978
200	l	L	23979
200	L	l	23980
200	l	L	23981
200	l	l	23982
200	l	l	23983
200	R	l	23984
200	R	R	23985
200	r	R	23986
200	R	R	23987
200	R	R	23988
200	R	R	23989
200	R	R	23990
200	r	R	23991
200	R	R	23992
200	r	R	23993
200	R	R	23994
200	R	R	23995
200	R	R	23996
200	R	R	23997
200	R	R	23998
200	R	R	23999
200	R	R	24000
200	r	R	24001
200	R	R	24002
200	R	R	24003
200	R	R	24004
200	R	R	24005
200	R	R	24006
200	R	R	24007
200	R	R	24008
200	R	R	24009
200	R	R	24010
200	R	R	24011
200	r	R	24012
200	R	R	24013
200	r	R	24014
200	R	R	24015
200	R	R	24016
200	r	R	24017
200	r	R	24018
200	r	R	24019
200	r	R	24020
200	L	r	24021
200	L	L	24022
200	l	L	24023
200	L	L	24024
200	L	L	24025
200	L	L	24026
200	L	L	24027
200	l	L	24028
200	L	L	24029
200	L	L	24030
200	L	L	24031
200	L	L	24032
200	L	L	24033
200	l	L	24034
200	L	L	24035
200	l	L	24036
200	L	L	24037
200	L	L	24038
200	L	L	24039
200	L	L	24040
200	L	L	24041
200	L	L	24042
200	L	L	24043
200	L	L	24044
200	L	L	24045
200	L	L	24046
200	l	L	24047
200	l	L	24048
200	L	L	24049
200	L	L	24050
200	L	L	24051
200	L	L	24052
200	l	L	24053
200	l	L	24054
200	L	L	24055
200	L	L	24056
200	L	L	24057
200	L	L	24058
200	L	L	24059
200	L	L	24060
200	L	L	24061
200	L	L	24062
200	l	L	24063
200	L	L	24064
200	l	L	24065
200	L	L	24066
200	L	L	24067
200	L	L	24068
200	L	L	24069
200	L	L	24070
200	L	L	24071
200	l	L	24072
200	L	L	24073
200	L	L	24074
200	L	L	24075
200	L	L	24076
200	L	L	24077
200	l	L	24078
200	l	L	24079
200	R	L	24080
200	R	R	24081
200	r	R	24082
200	R	r	24083
200	R	R	24084
200	r	R	24085
200	R	R	24086
200	R	R	24087
200	R	R	24088
200	r	R	24089
200	R	R	24090
200	R	R	24091
200	R	R	24092
200	R	R	24093
200	R	R	24094
200	R	R	24095
200	R	R	24096
200	r	R	24097
200	R	R	24098
200	R	R	24099
200	r	R	24100
200	L	R	24101
200	L	L	24102
200	L	L	24103
200	L	L	24104
200	L	L	24105
200	L	L	24106
200	L	L	24107
200	L	L	24108
200	L	L	24109
200	L	L	24110
200	L	L	24111
200	l	L	24112
200	L	L	24113
200	L	L	24114
200	l	L	24115
200	r	L	24116
200	L	L	24117
200	r	L	24118
200	L	L	24119
200	l	L	24120
200	l	L	24121
200	l	L	24122
200	R	L	24123
200	r	R	24124
200	R	r	24125
200	R	R	24126
200	R	R	24127
200	R	R	24128
200	R	R	24129
200	R	R	24130
200	r	R	24131
200	R	R	24132
200	R	R	24133
200	R	R	24134
200	R	R	24135
200	R	R	24136
200	R	R	24137
200	R	R	24138
200	R	R	24139
200	R	R	24140
200	R	R	24141
200	R	R	24142
200	R	R	24143
200	R	R	24144
200	R	R	24145
200	R	R	24146
200	r	R	24147
200	l	R	24148
200	L	R	24149
200	l	L	24150
200	l	R	24151
200	l	l	24152
200	R	l	24153
200	R	R	24154
200	l	R	24155
200	R	l	24156
200	R	R	24157
200	R	R	24158
200	r	R	24159
200	r	R	24160
200	r	R	24161
200	r	R	24162
200	l	R	24163
200	r	l	24164
200	r	R	24165
200	r	r	24166
200	L	r	24167
200	l	L	24168
200	L	l	24169
200	l	L	24170
200	L	L	24171
200	l	L	24172
200	R	l	24173
200	r	R	24174
200	L	r	24175
200	L	L	24176
200	L	L	24177
200	L	L	24178
200	L	L	24179
200	l	L	24180
200	l	L	24181
200	L	L	24182
200	L	L	24183
200	L	L	24184
200	l	L	24185
200	L	L	24186
200	L	L	24187
200	L	L	24188
200	l	L	24189
200	l	L	24190
200	l	L	24191
200	l	l	24192
200	L	l	24193
200	l	L	24194
200	l	l	24195
200	l	l	24196
200	R	l	24197
200	R	R	24198
200	R	R	24199
200	R	R	24200
200	r	R	24201
200	R	R	24202
200	R	R	24203
200	R	R	24204
200	R	R	24205
200	r	R	24206
200	R	R	24207
200	R	R	24208
200	l	R	24209
200	R	R	24210
200	R	R	24211
200	R	R	24212
200	r	R	24213
200	L	R	24214
200	L	L	24215
200	L	L	24216
200	L	L	24217
200	L	L	24218
200	L	L	24219
200	L	L	24220
200	L	L	24221
200	L	L	24222
200	L	L	24223
200	L	L	24224
200	L	L	24225
200	L	L	24226
200	l	L	24227
200	L	L	24228
200	l	L	24229
200	L	L	24230
200	L	L	24231
200	L	L	24232
200	L	L	24233
200	L	L	24234
200	L	L	24235
200	L	L	24236
200	L	L	24237
200	L	L	24238
200	l	L	24239
200	l	L	24240
200	l	L	24241
200	l	L	24242
200	l	L	24243
200	l	L	24244
200	l	l	24245
200	R	l	24246
200	r	R	24247
200	r	R	24248
200	R	R	24249
200	R	R	24250
200	r	R	24251
200	R	R	24252
200	R	R	24253
200	R	R	24254
200	r	R	24255
200	R	R	24256
200	R	R	24257
200	R	R	24258
200	r	R	24259
200	r	R	24260
200	r	R	24261
200	R	R	24262
200	r	R	24263
200	r	R	24264
200	L	r	24265
200	L	L	24266
200	l	L	24267
200	L	l	24268
200	L	L	24269
200	L	L	24270
200	l	L	24271
200	L	L	24272
200	L	L	24273
200	L	L	24274
200	L	L	24275
200	L	L	24276
200	L	L	24277
200	L	L	24278
200	L	L	24279
200	L	L	24280
200	l	L	24281
200	L	L	24282
200	L	L	24283
200	L	L	24284
200	L	L	24285
200	L	L	24286
200	L	L	24287
200	L	L	24288
200	L	L	24289
200	L	L	24290
200	L	L	24291
200	L	L	24292
200	L	L	24293
200	L	L	24294
200	L	L	24295
200	l	L	24296
200	l	L	24297
200	L	L	24298
200	L	L	24299
200	L	L	24300
200	L	L	24301
200	L	L	24302
200	L	L	24303
200	l	L	24304
200	l	L	24305
200	L	L	24306
200	L	L	24307
200	L	L	24308
200	L	L	24309
200	L	L	24310
200	L	L	24311
200	l	L	24312
200	l	L	24313
200	L	L	24314
200	L	L	24315
200	L	L	24316
200	L	L	24317
200	L	L	24318
200	L	L	24319
200	L	L	24320
200	L	L	24321
200	L	L	24322
200	L	L	24323
200	L	L	24324
200	L	L	24325
200	L	L	24326
200	L	L	24327
200	L	L	24328
200	L	L	24329
200	l	L	24330
200	L	L	24331
200	l	L	24332
200	l	L	24333
200	l	L	24334
200	L	L	24335
200	l	L	24336
200	l	L	24337
200	l	l	24338
200	R	l	24339
200	R	R	24340
200	R	R	24341
200	R	R	24342
200	R	R	24343
200	R	R	24344
200	R	R	24345
200	r	R	24346
200	R	R	24347
200	R	R	24348
200	R	R	24349
200	r	R	24350
200	l	R	24351
200	R	R	24352
200	R	R	24353
200	R	R	24354
200	R	R	24355
200	R	R	24356
200	R	R	24357
200	r	R	24358
200	R	R	24359
200	R	R	24360
200	R	R	24361
200	R	R	24362
200	R	R	24363
200	R	R	24364
200	R	R	24365
200	R	R	24366
200	R	R	24367
200	r	R	24368
200	R	R	24369
200	R	R	24370
200	R	R	24371
200	R	R	24372
200	R	R	24373
200	R	R	24374
200	R	R	24375
200	r	R	24376
200	r	R	24377
200	R	R	24378
200	R	R	24379
200	R	R	24380
200	R	R	24381
200	R	R	24382
200	R	R	24383
200	R	R	24384
200	R	R	24385
200	r	R	24386
200	R	R	24387
200	r	R	24388
200	r	R	24389
200	R	R	24390
200	r	R	24391
200	r	R	24392
200	r	R	24393
200	R	r	24394
200	r	R	24395
200	l	r	24396
200	R	l	24397
200	r	R	24398
200	r	r	24399
200	L	r	24400
200	L	L	24401
200	L	L	24402
200	L	L	24403
200	l	L	24404
200	L	L	24405
200	L	L	24406
200	l	L	24407
200	L	L	24408
200	L	L	24409
200	l	L	24410
200	l	L	24411
200	L	L	24412
200	l	L	24413
200	R	L	24414
200	r	R	24415
200	R	r	24416
200	R	R	24417
200	R	R	24418
200	R	R	24419
200	R	R	24420
200	r	R	24421
200	R	R	24422
200	R	R	24423
200	R	R	24424
200	R	R	24425
200	R	R	24426
200	R	R	24427
200	R	R	24428
200	R	R	24429
200	R	R	24430
200	R	R	24431
200	R	R	24432
200	R	R	24433
200	R	R	24434
200	R	R	24435
200	R	R	24436
200	R	R	24437
200	R	R	24438
200	R	R	24439
200	r	R	24440
200	R	R	24441
200	r	R	24442
200	R	R	24443
200	R	R	24444
200	R	R	24445
200	R	R	24446
200	R	R	24447
200	R	R	24448
200	R	R	24449
200	R	R	24450
200	r	R	24451
200	R	R	24452
200	R	R	24453
200	R	R	24454
200	R	R	24455
200	r	R	24456
200	r	R	24457
200	l	R	24458
200	R	R	24459
200	R	R	24460
200	r	R	24461
200	l	R	24462
200	l	l	24463
200	L	l	24464
200	l	L	24465
200	l	l	24466
200	R	l	24467
200	r	R	24468
200	R	R	24469
200	r	R	24470
200	r	R	24471
200	R	R	24472
200	r	R	24473
200	r	r	24474
200	r	r	24475
200	r	r	24476
200	R	r	24477
200	r	R	24478
200	r	r	24479
200	r	r	24480
200	l	r	24481
200	L	l	24482
200	L	L	24483
200	L	L	24484
200	l	L	24485
200	L	L	24486
200	L	L	24487
200	L	L	24488
200	L	L	24489
200	l	L	24490
200	L	L	24491
200	L	L	24492
200	L	L	24493
200	L	L	24494
200	l	L	24495
200	L	L	24496
200	l	L	24497
200	L	L	24498
200	L	L	24499
200	L	L	24500
200	L	L	24501
200	l	L	24502
200	L	L	24503
200	L	L	24504
200	l	L	24505
200	L	L	24506
200	L	L	24507
200	L	L	24508
200	L	L	24509
200	L	L	24510
200	L	L	24511
200	L	L	24512
200	L	L	24513
200	L	L	24514
200	l	L	24515
200	L	L	24516
200	L	L	24517
200	L	L	24518
200	L	L	24519
200	L	L	24520
200	L	L	24521
200	l	L	24522
200	L	L	24523
200	L	L	24524
200	L	L	24525
200	L	L	24526
200	L	L	24527
200	L	L	24528
200	l	L	24529
200	L	L	24530
200	l	L	24531
200	L	L	24532
200	L	L	24533
200	L	L	24534
200	L	L	24535
200	l	L	24536
200	L	L	24537
200	L	L	24538
200	L	L	24539
200	l	L	24540
200	l	L	24541
200	L	L	24542
200	L	L	24543
200	L	L	24544
200	L	L	24545
200	r	L	24546
200	L	L	24547
200	l	L	24548
200	L	L	24549
200	L	L	24550
200	L	L	24551
200	L	L	24552
200	L	L	24553
200	L	L	24554
200	L	L	24555
200	L	L	24556
200	L	L	24557
200	L	L	24558
200	L	L	24559
200	L	L	24560
200	L	L	24561
200	L	L	24562
200	L	L	24563
200	l	L	24564
200	l	L	24565
200	L	L	24566
200	L	L	24567
200	L	L	24568
200	L	L	24569
200	L	L	24570
200	L	L	24571
200	L	L	24572
200	L	L	24573
200	l	L	24574
200	L	L	24575
200	L	L	24576
200	l	L	24577
200	L	L	24578
200	l	L	24579
200	L	L	24580
200	L	L	24581
200	L	L	24582
200	L	L	24583
200	L	L	24584
200	L	L	24585
200	l	L	24586
200	L	L	24587
300	l	L	24588
300	l	L	24589
300	l	L	24590
300	l	L	24591
300	L	L	24592
300	R	L	24593
300	R	R	24594
300	r	R	24595
300	r	R	24596
300	l	R	24597
300	R	l	24598
300	R	R	24599
300	R	R	24600
300	r	R	24601
300	R	R	24602
300	R	R	24603
300	R	R	24604
300	r	R	24605
300	R	R	24606
300	R	R	24607
300	r	R	24608
300	R	R	24609
300	R	R	24610
300	r	R	24611
300	R	R	24612
300	R	R	24613
300	r	R	24614
300	l	R	24615
300	L	l	24616
300	L	L	24617
300	L	L	24618
300	l	L	24619
300	L	L	24620
300	L	L	24621
300	l	L	24622
300	L	L	24623
300	l	L	24624
300	L	L	24625
300	L	L	24626
300	L	L	24627
300	L	L	24628
300	L	L	24629
300	L	L	24630
300	L	L	24631
300	L	L	24632
300	L	L	24633
300	l	L	24634
300	L	L	24635
300	L	L	24636
300	L	L	24637
300	L	L	24638
300	L	L	24639
300	l	L	24640
300	l	L	24641
300	l	L	24642
300	L	L	24643
300	l	L	24644
300	L	L	24645
300	L	L	24646
300	l	L	24647
300	L	L	24648
300	L	L	24649
300	L	L	24650
300	L	L	24651
300	l	L	24652
300	L	L	24653
300	L	L	24654
300	L	L	24655
300	L	L	24656
300	L	L	24657
300	L	L	24658
300	l	L	24659
300	L	L	24660
300	l	L	24661
300	l	L	24662
300	R	L	24663
300	R	R	24664
300	R	R	24665
300	R	R	24666
300	R	R	24667
300	R	R	24668
300	R	R	24669
300	R	R	24670
300	R	R	24671
300	R	R	24672
300	R	R	24673
300	r	R	24674
300	r	R	24675
300	r	R	24676
300	r	R	24677
300	L	R	24678
300	r	L	24679
300	r	r	24680
300	r	r	24681
300	r	r	24682
300	r	r	24683
300	r	r	24684
300	r	r	24685
300	l	r	24686
300	r	L	24687
300	r	r	24688
300	r	r	24689
300	r	r	24690
300	L	r	24691
300	L	L	24692
300	l	L	24693
300	r	L	24694
300	r	r	24695
300	r	r	24696
300	l	r	24697
300	l	L	24698
300	r	L	24699
300	r	r	24700
300	r	r	24701
300	r	r	24702
300	r	r	24703
300	r	r	24704
300	r	r	24705
300	R	r	24706
300	r	r	24707
300	r	r	24708
300	R	r	24709
300	r	R	24710
300	r	r	24711
300	r	r	24712
300	R	r	24713
300	r	R	24714
300	r	r	24715
300	L	r	24716
300	L	L	24717
300	L	L	24718
300	L	L	24719
300	L	L	24720
300	L	L	24721
300	L	L	24722
300	L	L	24723
300	L	L	24724
300	l	L	24725
300	l	L	24726
300	L	L	24727
300	L	L	24728
300	L	L	24729
300	l	L	24730
300	l	L	24731
300	r	L	24732
300	r	L	24733
300	L	L	24734
300	L	L	24735
300	L	L	24736
300	L	L	24737
300	L	L	24738
300	L	L	24739
300	L	L	24740
300	l	L	24741
300	L	L	24742
300	L	L	24743
300	l	L	24744
300	r	L	24745
300	R	L	24746
300	r	r	24747
300	r	r	24748
300	L	r	24749
300	L	L	24750
300	L	L	24751
300	l	L	24752
300	l	L	24753
300	l	L	24754
300	l	L	24755
300	l	l	24756
300	l	l	24757
300	L	l	24758
300	L	L	24759
300	r	L	24760
300	L	r	24761
300	l	L	24762
300	L	l	24763
300	L	L	24764
300	L	L	24765
300	L	L	24766
300	L	L	24767
300	l	L	24768
300	L	L	24769
300	l	L	24770
300	L	L	24771
300	r	L	24772
300	L	L	24773
300	r	L	24774
300	R	L	24775
300	r	r	24776
300	R	r	24777
300	l	R	24778
300	r	L	24779
300	r	r	24780
300	r	r	24781
300	r	r	24782
300	r	r	24783
300	L	r	24784
300	L	L	24785
300	L	L	24786
300	L	L	24787
300	l	L	24788
300	R	L	24789
300	r	r	24790
300	L	r	24791
300	L	L	24792
300	L	L	24793
300	L	L	24794
300	L	L	24795
300	l	L	24796
300	l	L	24797
300	l	L	24798
300	r	L	24799
300	L	r	24800
300	L	L	24801
300	L	L	24802
300	l	L	24803
300	l	L	24804
300	L	L	24805
300	L	L	24806
300	l	L	24807
300	l	L	24808
300	R	L	24809
300	R	R	24810
300	R	R	24811
300	R	R	24812
300	R	R	24813
300	R	R	24814
300	R	R	24815
300	R	R	24816
300	R	R	24817
300	R	R	24818
300	R	R	24819
300	R	R	24820
300	R	R	24821
300	R	R	24822
300	R	R	24823
300	R	R	24824
300	R	R	24825
300	R	R	24826
300	R	R	24827
300	R	R	24828
300	R	R	24829
